issue_date,target_ts,y_true,p10,p50,p90,naive_1d,naive_7d,abs_err_model,abs_err_naive_1d,abs_err_naive_7d,inside_band,band_width
2026-03-06,2026-03-06 19:30:00+00:00,153.43,119.67288970947266,137.38975524902344,164.21055603027344,131.82,,16.04024475097657,21.610000000000014,,True,44.53766632080078
2026-03-06,2026-03-06 19:45:00+00:00,129.2,120.004150390625,136.2021026611328,163.44081115722656,124.2,,7.002102661132824,4.999999999999986,,True,43.43666076660156
2026-03-06,2026-03-06 20:00:00+00:00,150.39,115.6732177734375,129.32791137695312,158.5742645263672,145.9,,21.06208862304686,4.489999999999981,,True,42.90104675292969
2026-03-06,2026-03-06 20:15:00+00:00,141.99,114.53386688232422,124.44451904296876,156.1273651123047,138.09,,17.545480957031245,3.9000000000000057,,True,41.59349822998047
2026-03-06,2026-03-06 20:30:00+00:00,128.13,111.40047454833984,123.8663330078125,148.9660186767578,126.68,,4.2636669921874955,1.4499999999999886,,True,37.56554412841797
2026-03-06,2026-03-06 20:45:00+00:00,116.26,103.93148040771484,117.9546356201172,146.05506896972656,111.69,,1.6946356201171966,4.570000000000007,,True,42.12358856201172
2026-03-06,2026-03-06 21:00:00+00:00,135.86,110.4024429321289,120.4286117553711,149.99264526367188,136.58,,15.43138824462892,0.7199999999999989,,True,39.59020233154297
2026-03-06,2026-03-06 21:15:00+00:00,127.15,108.50884246826172,120.94086456298828,151.73385620117188,130.34,,6.209135437011724,3.1899999999999977,,True,43.225013732910156
2026-03-06,2026-03-06 21:30:00+00:00,126.83,104.71045684814452,114.85560607910156,144.4398956298828,128.27,,11.974393920898436,1.440000000000012,,True,39.729438781738295
2026-03-06,2026-03-06 21:45:00+00:00,119.14,100.86214447021484,113.68626403808594,137.47666931152344,125.38,,5.453735961914063,6.239999999999995,,True,36.614524841308594
2026-03-06,2026-03-06 22:00:00+00:00,136.43,100.87516021728516,115.9040756225586,137.31068420410156,128.68,,20.525924377441413,7.75,,True,36.435523986816406
2026-03-06,2026-03-06 22:15:00+00:00,126.95,100.72606658935548,113.61901092529295,134.6632843017578,121.79,,13.330989074707048,5.159999999999997,,True,33.93721771240233
2026-03-06,2026-03-06 22:30:00+00:00,124.89,98.22547149658205,110.36648559570312,128.41029357910156,118.33,,14.523514404296876,6.560000000000002,,True,30.184822082519517
2026-03-06,2026-03-06 22:45:00+00:00,116.03,93.68669128417967,107.71923065185548,122.6198272705078,110.0,,8.310769348144518,6.030000000000001,,True,28.933135986328125
2026-03-07,2026-03-06 23:00:00+00:00,141.31,105.5311508178711,118.8933334350586,135.7578582763672,103.2,,22.41666656494141,38.11,,False,30.226707458496094
2026-03-07,2026-03-06 23:15:00+00:00,136.72,102.73453521728516,115.73267364501952,128.60682678222656,104.49,,20.987326354980482,32.230000000000004,,False,25.872291564941406
2026-03-07,2026-03-06 23:30:00+00:00,132.78,97.3530044555664,111.4540023803711,122.19558715820312,104.44,,21.325997619628907,28.340000000000003,,False,24.84258270263672
2026-03-07,2026-03-06 23:45:00+00:00,129.84,94.67292022705078,109.7100601196289,120.8306884765625,104.37,,20.129939880371097,25.47,,False,26.15776824951172
2026-03-07,2026-03-07 00:00:00+00:00,137.61,97.8723373413086,111.23522186279295,123.49168395996094,106.23,,26.37477813720706,31.38000000000001,,False,25.619346618652344
2026-03-07,2026-03-07 00:15:00+00:00,132.28,96.03372192382812,108.6353759765625,119.42677307128906,105.85,,23.6446240234375,26.430000000000007,,False,23.393051147460938
2026-03-07,2026-03-07 00:30:00+00:00,128.19,95.06834411621094,107.91696166992188,117.96857452392578,106.92,,20.273038330078123,21.269999999999996,,False,22.900230407714844
2026-03-07,2026-03-07 00:45:00+00:00,124.63,94.3435516357422,106.33616638183594,118.14661407470705,105.0,,18.293833618164058,19.629999999999995,,False,23.803062438964844
2026-03-07,2026-03-07 01:00:00+00:00,129.76,94.55389404296876,108.05245971679688,118.53343963623048,109.38,,21.707540283203116,20.379999999999995,,False,23.97954559326172
2026-03-07,2026-03-07 01:15:00+00:00,125.66,93.71957397460938,108.05245971679688,118.53868865966795,108.04,,17.60754028320312,17.61999999999999,,False,24.81911468505858
2026-03-07,2026-03-07 01:30:00+00:00,124.15,93.71957397460938,107.3018035888672,117.36531829833984,108.57,,16.848196411132804,15.580000000000013,,False,23.64574432373047
2026-03-07,2026-03-07 01:45:00+00:00,123.12,92.29112243652344,106.09749603271484,117.37056732177734,108.1,,17.02250396728516,15.02000000000001,,False,25.079444885253906
2026-03-07,2026-03-07 02:00:00+00:00,126.49,91.28187561035156,104.85554504394533,117.26705169677734,108.83,,21.634454956054668,17.659999999999997,,False,25.98517608642578
2026-03-07,2026-03-07 02:15:00+00:00,124.78,92.59635925292967,104.1049575805664,116.96344757080078,108.9,,20.675042419433595,15.879999999999995,,False,24.367088317871108
2026-03-07,2026-03-07 02:30:00+00:00,123.32,92.59635925292967,104.77423858642578,118.00890350341795,109.54,,18.545761413574212,13.779999999999987,,False,25.41254425048828
2026-03-07,2026-03-07 02:45:00+00:00,122.97,88.41241455078125,104.42618560791016,117.33287811279295,110.83,,18.543814392089843,12.14,,False,28.920463562011705
2026-03-07,2026-03-07 03:00:00+00:00,122.97,93.1949234008789,103.9434814453125,119.64425659179688,110.74,,19.0265185546875,12.230000000000004,,False,26.44933319091797
2026-03-07,2026-03-07 03:15:00+00:00,124.13,92.9362564086914,103.86927795410156,119.75112915039062,109.97,,20.260722045898433,14.159999999999997,,False,26.81487274169922
2026-03-07,2026-03-07 03:30:00+00:00,124.5,92.22484588623048,103.86927795410156,120.4701690673828,118.0,,20.630722045898438,6.5,,False,28.245323181152315
2026-03-07,2026-03-07 03:45:00+00:00,127.39,94.048095703125,107.47976684570312,125.20384216308594,123.29,,19.910233154296876,4.099999999999994,,False,31.155746459960938
2026-03-07,2026-03-07 04:00:00+00:00,124.77,91.18186950683594,105.73332977294922,121.1580810546875,114.22,,19.036670227050777,10.549999999999997,,False,29.976211547851562
2026-03-07,2026-03-07 04:15:00+00:00,128.93,87.1517562866211,106.5811538696289,121.97933959960938,121.58,,22.3488461303711,7.3500000000000085,,False,34.82758331298828
2026-03-07,2026-03-07 04:30:00+00:00,129.9,95.1076889038086,112.78086853027344,134.25296020507812,133.16,,17.119131469726568,3.259999999999991,,True,39.14527130126953
2026-03-07,2026-03-07 04:45:00+00:00,134.7,96.76476287841795,115.60032653808594,138.52700805664062,149.67,,19.09967346191405,14.969999999999999,,True,41.76224517822267
2026-03-07,2026-03-07 05:00:00+00:00,131.43,93.1853485107422,114.14039611816406,134.3643798828125,126.43,,17.289603881835944,5.0,,True,41.1790313720703
2026-03-07,2026-03-07 05:15:00+00:00,138.83,99.24156188964844,115.2235870361328,141.42616271972656,147.36,,23.606412963867214,8.530000000000001,,True,42.184600830078125
2026-03-07,2026-03-07 05:30:00+00:00,141.33,99.4442901611328,118.18595123291016,144.14891052246094,161.92,,23.144048767089856,20.589999999999975,,True,44.70462036132814
2026-03-07,2026-03-07 05:45:00+00:00,130.89,103.25355529785156,119.43807983398438,147.5170135498047,193.43,,11.451920166015611,62.54000000000002,,True,44.263458251953125
2026-03-07,2026-03-07 06:00:00+00:00,146.26,104.2937469482422,122.86129760742188,163.5699920654297,214.51,,23.398702392578116,68.25,,True,59.276245117187486
2026-03-07,2026-03-07 06:15:00+00:00,136.0,105.38092041015624,122.6562271118164,163.01341247558594,195.13,,13.343772888183594,59.129999999999995,,True,57.6324920654297
2026-03-07,2026-03-07 06:30:00+00:00,129.3,101.38418579101562,119.27012634277344,155.16348266601562,168.02,,10.029873657226574,38.72,,True,53.779296875
2026-03-07,2026-03-07 06:45:00+00:00,106.67,94.11051940917967,116.1204833984375,153.14505004882812,130.44,,9.450483398437498,23.769999999999996,,True,59.03453063964845
2026-03-07,2026-03-07 07:00:00+00:00,135.98,106.6868896484375,116.7100601196289,155.85243225097656,184.37,,19.269939880371084,48.390000000000015,,True,49.16554260253906
2026-03-07,2026-03-07 07:15:00+00:00,126.11,97.53054809570312,115.3079071044922,142.6376190185547,148.94,,10.802092895507798,22.83,,True,45.10707092285156
2026-03-07,2026-03-07 07:30:00+00:00,104.98,90.97970581054688,111.8858413696289,131.1646270751953,121.4,,6.905841369628902,16.42,,True,40.18492126464844
2026-03-07,2026-03-07 07:45:00+00:00,84.54,76.60379791259766,104.75902557373048,114.9003448486328,98.44,,20.219025573730477,13.899999999999991,,True,38.29654693603514
2026-03-07,2026-03-07 08:00:00+00:00,129.03,77.06500244140625,106.36460876464844,124.21665954589844,143.53,,22.665391235351564,14.5,,False,47.15165710449219
2026-03-07,2026-03-07 08:15:00+00:00,108.32,68.97814178466797,91.97503662109376,109.31109619140624,108.6,,16.34496337890623,0.28000000000000114,,True,40.33295440673827
2026-03-07,2026-03-07 08:30:00+00:00,95.24,59.799686431884766,86.92683410644531,99.2438507080078,103.17,,8.313165893554682,7.930000000000007,,True,39.44416427612303
2026-03-07,2026-03-07 08:45:00+00:00,78.56,50.47179412841797,75.21412658691406,98.1452178955078,92.55,,3.3458734130859398,13.989999999999995,,True,47.67342376708983
2026-03-07,2026-03-07 09:00:00+00:00,102.42,39.99128723144531,77.01728057861328,94.57582092285156,111.98,,25.40271942138672,9.560000000000002,,False,54.58453369140625
2026-03-07,2026-03-07 09:15:00+00:00,83.78,22.217613220214844,68.16154479980469,85.82705688476562,100.69,,15.618455200195314,16.909999999999997,,True,63.60944366455078
2026-03-07,2026-03-07 09:30:00+00:00,73.78,13.962178230285645,58.873966217041016,83.34591674804688,96.14,,14.906033782958986,22.36,,True,69.38373851776123
2026-03-07,2026-03-07 09:45:00+00:00,37.8,5.721741199493408,51.80206298828125,81.28388977050781,77.19,,14.002062988281253,39.39,,True,75.5621485710144
2026-03-07,2026-03-07 10:00:00+00:00,56.54,4.019415378570557,43.31915664672852,70.84003448486328,87.31,,13.220843353271476,30.770000000000003,,True,66.82061910629272
2026-03-07,2026-03-07 10:15:00+00:00,27.69,-0.1567189693450927,32.239524841308594,70.9028549194336,69.8,,4.5495248413085925,42.11,,True,71.05957388877869
2026-03-07,2026-03-07 10:30:00+00:00,19.75,-1.3007248640060425,27.37286758422852,68.68730163574219,63.2,,7.622867584228519,43.45,,True,69.98802649974823
2026-03-07,2026-03-07 10:45:00+00:00,18.19,-0.2668685913085937,20.24942779541016,66.23323822021484,46.54,,2.0594277954101585,28.349999999999998,,True,66.50010681152344
2026-03-07,2026-03-07 11:00:00+00:00,18.51,-7.175991535186768,14.826064109802246,64.15648651123047,63.13,,3.6839358901977555,44.620000000000005,,True,71.33247804641724
2026-03-07,2026-03-07 11:15:00+00:00,14.67,-11.371076583862305,8.360410690307617,62.3564453125,49.39,,6.309589309692383,34.72,,True,73.7275218963623
2026-03-07,2026-03-07 11:30:00+00:00,10.93,-11.560552597045898,9.189716339111328,62.3564453125,51.36,,1.7402836608886716,40.43,,True,73.9169979095459
2026-03-07,2026-03-07 11:45:00+00:00,8.01,-7.261672496795654,6.565464019775391,62.3564453125,46.68,,1.4445359802246092,38.67,,True,69.61811780929565
2026-03-07,2026-03-07 12:00:00+00:00,5.04,-6.384289264678955,8.843814849853516,63.88591766357422,48.25,,3.8038148498535156,43.21,,True,70.27020692825317
2026-03-07,2026-03-07 12:15:00+00:00,0.55,-6.7600579261779785,10.4610595703125,63.88591766357422,47.32,,9.9110595703125,46.77,,True,70.6459755897522
2026-03-07,2026-03-07 12:30:00+00:00,0.0,-6.337523937225342,12.26394271850586,63.88591766357422,46.69,,12.26394271850586,46.69,,True,70.22344160079956
2026-03-07,2026-03-07 12:45:00+00:00,0.08,-2.292319297790528,20.863100051879883,66.23323822021484,52.35,,20.783100051879885,52.27,,True,68.52555751800537
2026-03-07,2026-03-07 13:00:00+00:00,2.78,-2.7447099685668945,22.67414665222168,66.23323822021484,45.71,,19.89414665222168,42.93,,True,68.97794818878174
2026-03-07,2026-03-07 13:15:00+00:00,12.4,0.7938596606254578,32.43584060668945,70.9028549194336,64.5,,20.035840606689455,52.1,,True,70.10899525880814
2026-03-07,2026-03-07 13:30:00+00:00,23.18,2.642409324645996,39.28320693969727,71.95086669921875,84.59,,16.103206939697273,61.410000000000004,,True,69.30845737457275
2026-03-07,2026-03-07 13:45:00+00:00,34.35,11.235273361206056,50.289798736572266,75.68368530273438,100.95,,15.939798736572264,66.6,,True,64.44841194152832
2026-03-07,2026-03-07 14:00:00+00:00,35.15,25.995105743408203,63.38917541503906,84.98783874511719,85.26,,28.239175415039064,50.11000000000001,,True,58.992733001708984
2026-03-07,2026-03-07 14:15:00+00:00,76.66,52.65446853637695,71.90970611572266,89.57046508789062,104.01,,4.75029388427734,27.35000000000001,,True,36.91599655151367
2026-03-07,2026-03-07 14:30:00+00:00,95.57,59.39951705932617,81.06725311279297,98.30409240722656,105.0,,14.502746887207024,9.430000000000007,,True,38.90457534790039
2026-03-07,2026-03-07 14:45:00+00:00,125.76,67.58623504638672,91.8875732421875,108.99845886230467,134.0,,33.872426757812505,8.239999999999995,,False,41.412223815917955
2026-03-07,2026-03-07 15:00:00+00:00,81.22,68.77677154541016,92.47757720947266,107.98949432373048,90.86,,11.257577209472657,9.64,,True,39.21272277832033
2026-03-07,2026-03-07 15:15:00+00:00,114.56,82.26895904541016,106.50660705566406,116.08031463623048,120.6,,8.05339294433594,6.039999999999992,,True,33.81135559082033
2026-03-07,2026-03-07 15:30:00+00:00,144.98,97.84180450439452,114.64253997802734,130.47976684570312,138.87,,30.337460021972646,6.109999999999985,,False,32.63796234130861
2026-03-07,2026-03-07 15:45:00+00:00,164.5,106.49281311035156,125.66072082519533,149.52145385742188,171.26,,38.83927917480467,6.759999999999991,,False,43.02864074707031
2026-03-07,2026-03-07 16:00:00+00:00,110.63,102.5302276611328,117.45060729980467,143.42327880859375,115.48,,6.820607299804678,4.8500000000000085,,True,40.89305114746095
2026-03-07,2026-03-07 16:15:00+00:00,131.95,111.4579849243164,124.05029296875,156.4649200439453,154.67,,7.899707031249989,22.72,,True,45.006935119628906
2026-03-07,2026-03-07 16:30:00+00:00,150.0,120.10287475585938,134.06393432617188,168.52796936035156,190.69,,15.936065673828125,40.69,,True,48.42509460449219
2026-03-07,2026-03-07 16:45:00+00:00,196.9,125.41496276855467,140.8756561279297,171.5240020751953,248.91,,56.02434387207032,52.00999999999999,,False,46.10903930664064
2026-03-07,2026-03-07 17:00:00+00:00,168.19,120.97615814208984,144.30455017089844,173.28257751464844,228.15,,23.88544982910156,59.96000000000001,,True,52.306419372558594
2026-03-07,2026-03-07 17:15:00+00:00,177.01,125.37029266357422,145.8135223388672,175.35304260253906,244.94,,31.196477661132803,67.93,,False,49.982749938964844
2026-03-07,2026-03-07 17:30:00+00:00,193.95,131.89442443847656,157.5796356201172,182.8475341796875,230.02,,36.3703643798828,36.07000000000002,,False,50.95310974121094
2026-03-07,2026-03-07 17:45:00+00:00,184.34,129.2063751220703,157.2346954345703,183.1795654296875,215.1,,27.10530456542969,30.75999999999999,,False,53.97319030761719
2026-03-07,2026-03-07 18:00:00+00:00,185.27,129.57545471191406,149.52737426757812,180.50872802734372,238.11,,35.742625732421885,52.84,,False,50.93327331542966
2026-03-07,2026-03-07 18:15:00+00:00,169.98,127.05957794189452,141.8665313720703,178.54324340820312,184.38,,28.113468627929677,14.400000000000006,,True,51.48366546630861
2026-03-07,2026-03-07 18:30:00+00:00,163.14,123.86922454833984,139.09640502929688,174.72366333007812,170.41,,24.04359497070311,7.27000000000001,,True,50.85443878173828
2026-03-07,2026-03-07 18:45:00+00:00,148.51,121.72113800048828,133.81246948242188,170.2105712890625,166.16,,14.697530517578116,17.650000000000006,,True,48.48943328857422
2026-03-07,2026-03-07 19:00:00+00:00,157.71,120.31787872314452,131.3275604248047,173.0147247314453,169.76,,26.38243957519532,12.049999999999983,,True,52.696846008300795
2026-03-07,2026-03-07 19:15:00+00:00,151.91,116.70267486572266,129.11924743652344,167.42808532714844,160.05,,22.79075256347656,8.140000000000015,,True,50.72541046142578
2026-03-07,2026-03-07 19:30:00+00:00,145.28,106.8264389038086,127.9979019165039,159.3058624267578,153.43,,17.282098083496095,8.150000000000006,,True,52.47942352294922
2026-03-07,2026-03-07 19:45:00+00:00,137.89,105.946533203125,128.3371124267578,157.591552734375,129.2,,9.552887573242174,8.689999999999998,,True,51.64501953125
2026-03-07,2026-03-07 20:00:00+00:00,146.51,105.25138854980467,127.25471496582033,160.4879913330078,150.39,,19.255285034179664,3.8799999999999955,,True,55.23660278320314
2026-03-07,2026-03-07 20:15:00+00:00,139.98,103.28463745117188,129.09646606445312,157.6757354736328,141.99,,10.883533935546865,2.0100000000000193,,True,54.39109802246094
2026-03-07,2026-03-07 20:30:00+00:00,135.71,99.46598815917967,123.88155364990234,143.40748596191406,128.13,,11.828446350097664,7.5800000000000125,,True,43.94149780273439
2026-03-07,2026-03-07 20:45:00+00:00,128.24,90.84632110595705,118.99791717529295,138.05189514160156,116.26,,9.242082824707055,11.980000000000004,,True,47.20557403564452
2026-03-07,2026-03-07 21:00:00+00:00,142.12,102.33938598632812,126.38079071044922,146.9661102294922,135.86,,15.739209289550786,6.259999999999991,,True,44.62672424316406
2026-03-07,2026-03-07 21:15:00+00:00,133.8,97.4300537109375,122.92198944091795,140.13980102539062,127.15,,10.878010559082057,6.650000000000006,,True,42.709747314453125
2026-03-07,2026-03-07 21:30:00+00:00,130.88,94.34083557128906,119.56253814697266,135.19754028320312,126.83,,11.31746185302734,4.049999999999997,,True,40.85670471191406
2026-03-07,2026-03-07 21:45:00+00:00,129.99,91.24410247802734,117.29354095458984,134.7560577392578,119.14,,12.696459045410165,10.850000000000009,,True,43.51195526123047
2026-03-07,2026-03-07 22:00:00+00:00,144.1,102.29873657226562,120.15103149414062,141.7589874267578,136.43,,23.94896850585937,7.6699999999999875,,False,39.46025085449219
2026-03-07,2026-03-07 22:15:00+00:00,130.91,93.77409362792967,119.54290771484376,136.16368103027344,126.95,,11.367092285156232,3.9599999999999937,,True,42.389587402343764
